symbol,start_date,end_date,Final_Return
sh.600900,2014-1-1,2025-4-30,3.0599
sh.600919,2014-1-1,2025-4-30,0.8354
sh.000001,2014-1-1,2025-4-30,0.9177
sh.000002,2014-1-1,2025-4-30,0.9183
sh.000003,2014-1-1,2025-4-30,0.7760
sh.000004,2014-1-1,2025-4-30,0.9377
sh.000005,2014-1-1,2025-4-30,1.1344
sh.000006,2014-1-1,2025-4-30,0.9597
sh.000007,2014-1-1,2025-4-30,0.8760
sh.000008,2014-1-1,2025-4-30,0.6279
sh.000009,2014-1-1,2025-4-30,1.0005
sh.000010,2014-1-1,2025-4-30,1.3173
sh.000011,2014-1-1,2025-4-30,1.3195
sh.000012,2014-1-1,2025-4-30,1.5958
sh.000013,2014-1-1,2025-4-30,1.7741
sh.000015,2014-1-1,2025-4-30,0.8301
sh.000016,2014-1-1,2025-4-30,0.9686
sh.000017,2014-1-1,2025-4-30,0.9177
sh.000018,2014-1-1,2025-4-30,0.6578
sh.000019,2014-1-1,2025-4-30,0.7285
sh.000020,2014-1-1,2025-4-30,1.7799
sh.000021,2014-1-1,2025-4-30,0.7742
sh.000022,2014-1-1,2025-4-30,1.6939
sh.000025,2014-1-1,2025-4-30,1.3767
sh.000026,2014-1-1,2025-4-30,0.8163
sh.000027,2014-1-1,2025-4-30,0.8714
sh.000028,2014-1-1,2025-4-30,1.6556
sh.000029,2014-1-1,2025-4-30,0.5524
sh.000030,2014-1-1,2025-4-30,1.2163
sh.000031,2014-1-1,2025-4-30,0.8060
sh.000032,2014-1-1,2025-4-30,0.6120
sh.000033,2014-1-1,2025-4-30,1.0182
sh.000034,2014-1-1,2025-4-30,1.4261
sh.000035,2014-1-1,2025-4-30,1.4978
sh.000036,2014-1-1,2025-4-30,1.3047
sh.000037,2014-1-1,2025-4-30,1.1459
sh.000038,2014-1-1,2025-4-30,0.8198
sh.000039,2014-1-1,2025-4-30,1.3671
sh.000040,2014-1-1,2025-4-30,1.6951
sh.000041,2014-1-1,2025-4-30,1.5562
sh.000042,2014-1-1,2025-4-30,0.7354
sh.000043,2014-1-1,2025-4-30,1.1746
sh.000044,2014-1-1,2025-4-30,1.2615
sh.000045,2014-1-1,2025-4-30,1.0745
sh.000046,2014-1-1,2025-4-30,1.2397
sh.000047,2014-1-1,2025-4-30,1.2735
sh.000048,2014-1-1,2025-4-30,0.8014
sh.000049,2014-1-1,2025-4-30,2.2870
sh.000050,2014-1-1,2025-4-30,0.8305
sh.000051,2014-1-1,2025-4-30,1.1263
sh.000052,2014-1-1,2025-4-30,0.5733
sh.000053,2014-1-1,2025-4-30,0.7892
sh.000054,2014-1-1,2025-4-30,0.6962
sh.000056,2014-1-1,2025-4-30,0.8710
sh.000057,2014-1-1,2025-4-30,1.3650
sh.000058,2014-1-1,2025-4-30,0.7480
sh.000059,2014-1-1,2025-4-30,1.2912
sh.000060,2014-1-1,2025-4-30,1.0546
sh.000061,2014-1-1,2025-4-30,1.4652
sh.000062,2014-1-1,2025-4-30,0.6924
sh.000063,2014-1-1,2025-4-30,0.7044
sh.000064,2014-1-1,2025-4-30,1.0394
sh.000065,2014-1-1,2025-4-30,1.6768
sh.000066,2014-1-1,2025-4-30,0.9619
sh.000067,2014-1-1,2025-4-30,2.2063
sh.000068,2014-1-1,2025-4-30,1.0720
sh.000069,2014-1-1,2025-4-30,1.3503
sh.000070,2014-1-1,2025-4-30,0.5975
sh.000071,2014-1-1,2025-4-30,1.1191
sh.000072,2014-1-1,2025-4-30,1.5781
sh.000073,2014-1-1,2025-4-30,1.3689
sh.000074,2014-1-1,2025-4-30,1.4092
sh.000075,2014-1-1,2025-4-30,0.8520
sh.000076,2014-1-1,2025-4-30,0.7802
sh.000077,2014-1-1,2025-4-30,1.3300
sh.000078,2014-1-1,2025-4-30,1.6545
sh.000079,2014-1-1,2025-4-30,0.8422
sh.000090,2014-1-1,2025-4-30,1.3225
sh.000091,2014-1-1,2025-4-30,1.2637
sh.000092,2014-1-1,2025-4-30,1.1801
sh.000093,2014-1-1,2025-4-30,0.9910
sh.000094,2014-1-1,2025-4-30,0.8661
sh.000095,2014-1-1,2025-4-30,1.6014
sh.000096,2014-1-1,2025-4-30,1.4985
sh.000097,2014-1-1,2025-4-30,1.9381
sh.000098,2014-1-1,2025-4-30,1.0607
sh.000099,2014-1-1,2025-4-30,1.1842
sh.000100,2014-1-1,2025-4-30,1.1206
sh.000101,2014-1-1,2025-4-30,1.6744
sh.000102,2014-1-1,2025-4-30,1.3036
sh.000103,2014-1-1,2025-4-30,1.4865
sh.000104,2014-1-1,2025-4-30,0.5579
sh.000105,2014-1-1,2025-4-30,1.3444
sh.000106,2014-1-1,2025-4-30,1.2935
sh.000107,2014-1-1,2025-4-30,1.6161
sh.000108,2014-1-1,2025-4-30,1.3842
sh.000109,2014-1-1,2025-4-30,1.0008
sh.000110,2014-1-1,2025-4-30,1.1698
sh.000111,2014-1-1,2025-4-30,2.2473
sh.000112,2014-1-1,2025-4-30,0.8719
sh.000113,2014-1-1,2025-4-30,0.7640
sh.000114,2014-1-1,2025-4-30,1.1566
sh.000115,2014-1-1,2025-4-30,1.0544
sh.000116,2014-1-1,2025-4-30,1.4721
sh.000117,2014-1-1,2025-4-30,0.9820
sh.000118,2014-1-1,2025-4-30,1.1388
sh.000119,2014-1-1,2025-4-30,1.5588
sh.000120,2014-1-1,2025-4-30,0.9712
sh.000121,2014-1-1,2025-4-30,0.7017
sh.000122,2014-1-1,2025-4-30,0.9937
sh.000123,2014-1-1,2025-4-30,1.3691
sh.000125,2014-1-1,2025-4-30,1.0846
sh.000126,2014-1-1,2025-4-30,1.6952
sh.000128,2014-1-1,2025-4-30,0.9962
sh.000129,2014-1-1,2025-4-30,0.9769
sh.000130,2014-1-1,2025-4-30,0.9139
sh.000131,2014-1-1,2025-4-30,1.6988
sh.000132,2014-1-1,2025-4-30,1.2487
sh.000133,2014-1-1,2025-4-30,1.8514
sh.000134,2014-1-1,2025-4-30,0.7821
sh.000135,2014-1-1,2025-4-30,1.7420
sh.000136,2014-1-1,2025-4-30,0.7742
sh.000137,2014-1-1,2025-4-30,1.5726
sh.000138,2014-1-1,2025-4-30,1.1704
sh.000139,2014-1-1,2025-4-30,1.1451
sh.000141,2014-1-1,2025-4-30,1.0647
sh.000142,2014-1-1,2025-4-30,1.1628
sh.000145,2014-1-1,2025-4-30,1.2568
sh.000146,2014-1-1,2025-4-30,1.4282
sh.000147,2014-1-1,2025-4-30,1.4035
sh.000148,2014-1-1,2025-4-30,1.1727
sh.000149,2014-1-1,2025-4-30,0.7923
sh.000150,2014-1-1,2025-4-30,1.1655
sh.000151,2014-1-1,2025-4-30,0.9290
sh.000152,2014-1-1,2025-4-30,0.8520
sh.000153,2014-1-1,2025-4-30,1.6918
sh.000155,2014-1-1,2025-4-30,1.2324
sh.000158,2014-1-1,2025-4-30,0.7797
sh.000159,2014-1-1,2025-4-30,1.1758
sh.000160,2014-1-1,2025-4-30,0.3988
sh.000161,2014-1-1,2025-4-30,0.7836
sh.000162,2014-1-1,2025-4-30,0.8412
sh.000300,2014-1-1,2025-4-30,1.3162
