symbol,start_date,end_date,Final_Return
sh.000300,2014-1-1,2025-4-30,1.5869
sh.000905,2014-1-1,2025-4-30,3.4966
sh.000016,2014-1-1,2025-4-30,1.4135
sz.399006,2014-1-1,2025-4-30,3.8670
sh.000852,2014-1-1,2025-4-30,6.6378
sh.000991,2014-1-1,2025-4-30,2.4284
sz.399967,2014-1-1,2025-4-30,11.7403
sz.399001,2014-1-1,2025-4-30,2.7686
sz.399002,2014-1-1,2025-4-30,2.8519
sz.399003,2014-1-1,2025-4-30,1.8285
sz.399004,2014-1-1,2025-4-30,2.5600
sz.399005,2014-1-1,2025-4-30,3.3850
sz.399006,2014-1-1,2025-4-30,3.8670
sz.399007,2014-1-1,2025-4-30,2.6123
sz.399008,2014-1-1,2025-4-30,3.7466
sz.399009,2014-1-1,2025-4-30,4.0932
sz.399010,2014-1-1,2025-4-30,6.3802
sh.000001,2014-1-1,2025-4-30,2.0656
sh.000002,2014-1-1,2025-4-30,2.0672
sh.000003,2014-1-1,2025-4-30,2.5664
sh.000004,2014-1-1,2025-4-30,2.1618
sh.000005,2014-1-1,2025-4-30,2.4329
sh.000006,2014-1-1,2025-4-30,1.7744
sh.000007,2014-1-1,2025-4-30,2.7826
sh.000008,2014-1-1,2025-4-30,1.3721
sh.000009,2014-1-1,2025-4-30,2.9369
sh.000010,2014-1-1,2025-4-30,1.5042
sh.000011,2014-1-1,2025-4-30,1.4023
sh.000012,2014-1-1,2025-4-30,1.0000
sh.000013,2014-1-1,2025-4-30,1.0000
sh.000015,2014-1-1,2025-4-30,1.4140
sh.000016,2014-1-1,2025-4-30,1.4135
sh.000017,2014-1-1,2025-4-30,2.0671
sh.000018,2014-1-1,2025-4-30,1.4674
sh.000019,2014-1-1,2025-4-30,1.6406
sh.000020,2014-1-1,2025-4-30,5.3706
sh.000021,2014-1-1,2025-4-30,1.3640
sh.000022,2014-1-1,2025-4-30,1.0000
sh.000025,2014-1-1,2025-4-30,2.0233
sh.000026,2014-1-1,2025-4-30,2.0466
sh.000027,2014-1-1,2025-4-30,1.7217
sh.000028,2014-1-1,2025-4-30,1.2865
sh.000029,2014-1-1,2025-4-30,1.0472
sh.000030,2014-1-1,2025-4-30,1.8982
sh.000031,2014-1-1,2025-4-30,1.3244
sh.000032,2014-1-1,2025-4-30,2.1811
sh.000033,2014-1-1,2025-4-30,2.1431
sh.000034,2014-1-1,2025-4-30,2.8662
sh.000035,2014-1-1,2025-4-30,2.6373
sh.000036,2014-1-1,2025-4-30,1.5065
sh.000037,2014-1-1,2025-4-30,1.7490
sh.000038,2014-1-1,2025-4-30,1.4731
sh.000039,2014-1-1,2025-4-30,3.8677
sh.000040,2014-1-1,2025-4-30,3.1958
sh.000041,2014-1-1,2025-4-30,1.4243
sh.000042,2014-1-1,2025-4-30,1.4913
sh.000043,2014-1-1,2025-4-30,1.4252
sh.000044,2014-1-1,2025-4-30,2.8299
sh.000045,2014-1-1,2025-4-30,3.1134
sh.000046,2014-1-1,2025-4-30,2.7327
sh.000047,2014-1-1,2025-4-30,1.8185
sh.000048,2014-1-1,2025-4-30,1.7256
sh.000049,2014-1-1,2025-4-30,2.0281
sh.000050,2014-1-1,2025-4-30,1.5371
sh.000051,2014-1-1,2025-4-30,2.8472
sh.000052,2014-1-1,2025-4-30,1.3769
sh.000053,2014-1-1,2025-4-30,1.4856
sh.000054,2014-1-1,2025-4-30,1.4062
sh.000056,2014-1-1,2025-4-30,1.6196
sh.000057,2014-1-1,2025-4-30,1.6347
sh.000058,2014-1-1,2025-4-30,1.1421
sh.000059,2014-1-1,2025-4-30,2.6826
sh.000060,2014-1-1,2025-4-30,1.6444
sh.000061,2014-1-1,2025-4-30,1.0000
sh.000062,2014-1-1,2025-4-30,1.8425
sh.000063,2014-1-1,2025-4-30,1.3560
sh.000064,2014-1-1,2025-4-30,1.7457
sh.000065,2014-1-1,2025-4-30,2.1373
sh.000066,2014-1-1,2025-4-30,4.0325
sh.000067,2014-1-1,2025-4-30,3.7321
sh.000068,2014-1-1,2025-4-30,3.4750
sh.000069,2014-1-1,2025-4-30,1.6583
sh.000070,2014-1-1,2025-4-30,1.7591
sh.000071,2014-1-1,2025-4-30,3.3833
sh.000072,2014-1-1,2025-4-30,2.9584
sh.000073,2014-1-1,2025-4-30,4.2873
sh.000074,2014-1-1,2025-4-30,2.0778
sh.000075,2014-1-1,2025-4-30,2.3938
