symbol,start_date,end_date,Final_Return
sh.000300,2014-1-1,2025-4-30,1.5869
sh.000905,2014-1-1,2025-4-30,3.4966
sh.000016,2014-1-1,2025-4-30,1.4135
sz.399006,2014-1-1,2025-4-30,3.8670
sh.000852,2014-1-1,2025-4-30,6.6378
sh.000991,2014-1-1,2025-4-30,2.4284
sz.399967,2014-1-1,2025-4-30,11.7403
sz.399001,2014-1-1,2025-4-30,2.7686
sz.399002,2014-1-1,2025-4-30,2.8519
sz.399003,2014-1-1,2025-4-30,1.8285
sz.399004,2014-1-1,2025-4-30,2.5600
sz.399005,2014-1-1,2025-4-30,3.3850
sz.399006,2014-1-1,2025-4-30,3.8670
sz.399007,2014-1-1,2025-4-30,2.6123
sz.399008,2014-1-1,2025-4-30,3.7466
sz.399009,2014-1-1,2025-4-30,4.0932
sz.399010,2014-1-1,2025-4-30,6.3802
sz.399011,2014-1-1,2025-4-30,3.5591
sz.399012,2014-1-1,2025-4-30,4.5095
sz.399013,2014-1-1,2025-4-30,2.8001
sz.399015,2014-1-1,2025-4-30,4.8921
sz.399100,2014-1-1,2025-4-30,4.1006
sz.399101,2014-1-1,2025-4-30,3.5899
sz.399102,2014-1-1,2025-4-30,5.4998
sz.399103,2014-1-1,2025-4-30,2.3822
sz.399106,2014-1-1,2025-4-30,3.9580
sz.399107,2014-1-1,2025-4-30,3.9719
sz.399108,2014-1-1,2025-4-30,1.6735
sz.399231,2014-1-1,2025-4-30,2.1662
sz.399232,2014-1-1,2025-4-30,3.6021
sz.399233,2014-1-1,2025-4-30,5.5113
sz.399234,2014-1-1,2025-4-30,1.7526
sz.399235,2014-1-1,2025-4-30,3.9434
sz.399236,2014-1-1,2025-4-30,9.6561
sz.399237,2014-1-1,2025-4-30,3.6176
sz.399238,2014-1-1,2025-4-30,2.9869
sz.399239,2014-1-1,2025-4-30,6.1979
sz.399240,2014-1-1,2025-4-30,2.7542
sz.399241,2014-1-1,2025-4-30,2.5625
sz.399242,2014-1-1,2025-4-30,3.2476
sz.399243,2014-1-1,2025-4-30,5.8372
sz.399244,2014-1-1,2025-4-30,2.9902
sz.399248,2014-1-1,2025-4-30,3.8124
sz.399249,2014-1-1,2025-4-30,20.8521
sz.399298,2014-1-1,2025-4-30,1.0000
sz.399299,2014-1-1,2025-4-30,1.0000
sz.399300,2014-1-1,2025-4-30,1.5869
sz.399301,2014-1-1,2025-4-30,1.0000
sz.399302,2014-1-1,2025-4-30,1.0000
sz.399303,2014-1-1,2025-4-30,6.1002
sz.399305,2014-1-1,2025-4-30,1.5139
sz.399306,2014-1-1,2025-4-30,2.1988
sz.399307,2014-1-1,2025-4-30,1.9080
sz.399310,2014-1-1,2025-4-30,1.5348
sz.399311,2014-1-1,2025-4-30,2.2436
sz.399312,2014-1-1,2025-4-30,1.8220
sz.399313,2014-1-1,2025-4-30,1.4322
sz.399314,2014-1-1,2025-4-30,1.7118
sz.399315,2014-1-1,2025-4-30,3.0530
sz.399316,2014-1-1,2025-4-30,4.0585
sz.399317,2014-1-1,2025-4-30,2.9086
sz.399318,2014-1-1,2025-4-30,1.9223
sz.399319,2014-1-1,2025-4-30,2.3510
sz.399320,2014-1-1,2025-4-30,2.2818
sz.399321,2014-1-1,2025-4-30,1.2971
sz.399322,2014-1-1,2025-4-30,1.3774
sz.399324,2014-1-1,2025-4-30,2.2831
sz.399326,2014-1-1,2025-4-30,2.5826
sz.399328,2014-1-1,2025-4-30,2.2550
sz.399330,2014-1-1,2025-4-30,2.5187
sz.399332,2014-1-1,2025-4-30,1.4975
sz.399333,2014-1-1,2025-4-30,3.4072
sz.399335,2014-1-1,2025-4-30,3.5627
sz.399337,2014-1-1,2025-4-30,3.0249
sz.399339,2014-1-1,2025-4-30,3.5959
sz.399341,2014-1-1,2025-4-30,2.0277
sz.399344,2014-1-1,2025-4-30,2.6539
sz.399346,2014-1-1,2025-4-30,2.7423
sz.399348,2014-1-1,2025-4-30,1.9830
sz.399350,2014-1-1,2025-4-30,2.2816
sz.399351,2014-1-1,2025-4-30,3.0354
sz.399352,2014-1-1,2025-4-30,2.6002
sz.399353,2014-1-1,2025-4-30,2.7833
sz.399355,2014-1-1,2025-4-30,1.9731
sz.399356,2014-1-1,2025-4-30,2.4467
sz.399357,2014-1-1,2025-4-30,1.1410
sz.399358,2014-1-1,2025-4-30,2.1640
sz.399359,2014-1-1,2025-4-30,1.5976
