symbol_1,symbol_2,start_date,end_date,Final_Return
sz.399967,sz.000532,2014-1-1,2014-12-31,1.1267
sz.399967,sz.000532,2015-1-1,2015-12-31,1.0548
sz.399967,sz.000532,2016-1-1,2016-12-31,1.0906
sz.399967,sz.000532,2017-1-1,2017-12-31,0.8456
sz.399967,sz.000532,2018-1-1,2018-12-31,1.1952
sz.399967,sz.000532,2019-1-1,2019-12-31,0.9058
sz.399967,sz.000532,2020-1-1,2020-12-31,1.4476
sz.399967,sz.000532,2021-1-1,2021-12-31,0.8781
sz.399967,sz.000532,2022-1-1,2022-12-31,1.0885
sz.399967,sz.000532,2023-1-1,2023-12-31,0.8517
sz.399967,sz.000532,2024-1-1,2024-12-31,1.0009
